Speed,AD,Fuel,Mileage,Engine,Age,Weight,AFR,ALT,Actual,Predicted
0,0,1.673319715,29065,5700,42,15500,14,0,4.37202738,4.1413527
8.856,0,6.037947894,38602,5700,84,35500,19.54666667,-0.1,16.11777258,16.223417
12.0096,0.1,4.065951297,47215,5900,105,15500,21.89333333,-0.5,10.89744138,10.646141
9.2952,-0.4,2.191352328,37412,5600,74,35500,20.30666667,-0.1,5.80761846,6.211511
0,0,1.912535207,44788,5600,92,35500,32.01333333,-0.2,5.08982292,4.8479714
0,0,1.381719042,43582,5900,85,15500,24.48,0,12.0720159,6.2981687
0,0,0,34894,5600,53,15500,14,0,0,0.0440026
12.96,0.2,3.061251567,47215,5900,105,15500,14,0.5,0,7.8404536
0,0,3.718425941,29065,5700,42,15500,23.12,0,9.88600221,9.645257
26.9496,0,1.526151378,34894,5600,53,15500,14,-0.3,4.04575668,4.1006746
15.0732,0.1,3.570305951,38354,5700,59,15500,23.08,-0.5,9.55973151,9.706903
0,0,2.105786599,33981,5600,64,15500,30.84,0,5.61185604,6.225991
24.534,-0.3,1.598664938,34894,5600,53,15500,14,-0.2,4.20889203,4.0765815
17.8344,0,1.912892077,37412,5600,74,35500,30.88,-0.4,5.08982292,5.1416035
11.664,0,1.784394999,29065,5700,42,15500,32.8,-0.3,4.63304394,4.67297
6.7212,0,1.864697221,29065,5700,42,15500,32.58666667,0.2,4.86143343,4.69159
0,0,1.731354913,33981,5600,64,15500,14,0,4.63304394,4.4860845
12.2976,-0.1,8.896793335,43582,5900,85,15500,33.46666667,0.4,11.48472864,12.922361
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,1.674152411,29065,5700,42,15500,14,0,4.37202738,4.1413527
6.7716,0,0,56520,5900,124,35500,14,1.1,0,-0.17547296
4.464,0.2,1.876559824,29065,5700,42,15500,32.42666667,0.2,4.8940605,4.7266645
18.0288,0,3.170780415,38354,5700,59,15500,24.97333333,1,8.45041113,8.691882
11.5992,0,3.820910569,43582,5900,85,15500,25.62666667,-0.1,9.75549393,11.59734
0,0,0,34894,5600,53,15500,14,0,0,0.0440026
0,0,1.621348953,23786,5700,72,15500,14,0,4.2415191,4.2954946
0,0,1.646085933,23786,5700,72,15500,14,0,4.37202738,4.2954946
2.5092,-0.2,6.87324168,38602,5700,84,35500,18.70666667,-0.3,18.49954869,18.290274
14.8284,0.2,3.617994278,47215,5900,105,15500,14,1.5,0,8.502306
14.9292,-0.1,3.642938467,23786,5700,72,15500,24.17333333,-0.3,9.72286686,9.74553
0,0,4.504227989,41103,5700,107,35500,17.26666667,0.2,10.57117068,11.0899105
17.0784,-0.1,1.561263362,47215,5900,105,15500,32.06666667,-0.7,4.14363789,4.69032
0,0,2.263093312,33981,5600,64,15500,29.61333333,0,6.03600795,6.225991
15.0768,0,2.723418179,23786,5700,72,15500,26.61333333,0.1,7.24320954,7.1618853
0,-0.5,1.684171831,43582,5900,85,15500,32.73333333,0,4.43728152,5.1596785
4.6908,0.1,11.31296847,37897,5700,112,35500,17.09333333,0.5,30.18003975,30.600893
16.3404,-0.1,7.521629871,62358,5900,117,35500,17.12,0.1,26.65631619,27.014122
4.9356,0,8.517481858,38602,5700,84,35500,18.16,-0.4,22.67581365,22.542145
11.358,-0.3,0.79955503,44788,5600,92,35500,14,-0.3,2.05550541,1.8635678
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
3.3012,-0.1,5.145246968,43582,5900,85,15500,26.53333333,0,13.7033694,13.798471
8.3376,0.1,1.86505409,29065,5700,42,15500,32.44,-1.1,4.86143343,5.1371484
0,0,1.767418549,37897,5700,112,35500,33.41333333,0,4.73092515,4.5874968
0,0,1.779727561,33981,5600,64,15500,31.17333333,0,4.79617929,5.063625
0,0,1.791619582,33981,5600,64,15500,33.50666667,0,4.79617929,4.681052
12.6468,0.1,10.53540799,38602,5700,84,35500,17.8,-0.2,27.60250122,27.47504
0,0,1.392302541,38354,5700,59,15500,14,0,3.71948598,3.8963923
6.8904,0,7.710289111,43582,5900,85,15500,29.12,0.1,13.050828,13.280607
8.9424,-0.1,7.961929999,47215,5900,105,15500,22.89333333,-0.3,21.30547671,18.087994
8.982,-0.2,5.615055307,56520,5900,124,35500,32.14666667,-0.5,15.07370634,13.841981
12.0456,-0.3,5.384638966,23786,5700,72,15500,18.86666667,0.2,14.3559108,14.136754
7.9272,0,4.464850061,33981,5600,64,15500,24.65333333,-0.2,11.77837227,11.542151
16.92,0,0.060888869,34894,5600,53,15500,14,0,0.13050828,0.16953027
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,1.744793369,43582,5900,85,15500,32.57333333,0,4.46990859,5.643427
0,0,1.743544968,33981,5600,64,15500,14,0,4.69829808,4.5331774
8.9064,0.1,3.23553473,29065,5700,42,15500,24.42666667,0.5,8.51566527,8.7035265
25.1388,-0.1,1.501831389,34894,5600,53,15500,14,0.2,3.98050254,3.9984632
5.9976,0.2,1.927341021,29065,5700,42,15500,31.53333333,0,5.02456878,4.905019
6.912,0,3.172743841,43582,5900,85,15500,32.54666667,0.3,4.69829808,8.379439
0,0,0,34894,5600,53,15500,14,0,0,0.0440026
0,0,1.609784384,38354,5700,59,15500,14,0,4.27414617,4.2407637
11.376,-0.1,1.232816127,62358,5900,117,35500,14,0.4,4.43728152,3.6844318
14.166,0.1,4.501688843,47215,5900,105,15500,21,-0.6,12.0720159,11.271586
0,0,3.146757175,44788,5600,92,35500,22.18666667,0,8.31990285,8.524966
0,0,1.621765944,23786,5700,72,15500,14,0,4.30677324,4.2954946
1.5516,0.4,0,47215,5900,105,15500,14,-0.4,0,-0.26075044
11.6892,0,1.808090787,29065,5700,42,15500,32.62666667,-0.2,4.73092515,4.67297
14.2452,0.1,2.300256975,37412,5600,74,35500,31.38666667,-1,6.10126209,6.1171136
9.1836,-0.9,0,34894,5600,53,15500,14,0,0,-0.027380005
0,0,1.87584737,33981,5600,64,15500,32.70666667,0,5.02456878,4.8001237
0,0,1.96967373,47215,5900,105,15500,30.88,0.4,4.8940605,5.6494255
12.5604,-0.6,0,34894,5600,53,15500,14,-0.5,0,-0.036929604
9.2124,0,1.610051715,33981,5600,64,15500,14,0.1,4.2415191,4.26935
10.1664,0,3.811720211,38602,5700,84,35500,19.98666667,-0.1,10.08176463,10.458109
13.23,0,5.662892008,38602,5700,84,35500,19.45333333,0,15.17158755,14.888992
0,0,1.888511966,29065,5700,42,15500,32.44,-0.1,4.95931464,4.7991896
0,0,0.111283779,29065,5700,42,15500,14,0,0.29364363,0.56122553
5.3676,0.2,6.149798324,43582,5900,85,15500,25.73333333,-0.3,19.80463149,14.716904
0,0,2.66202278,33981,5600,64,15500,24.36,0,7.01482005,7.26701
11.9916,0,3.771615686,29065,5700,42,15500,22.86666667,0.6,9.98388342,9.704493
0,0,2.521990551,29065,5700,42,15500,27.10666667,0.1,6.55804107,6.7430315
16.1892,-0.1,1.283218816,38354,5700,59,15500,26.45333333,0.2,3.36058821,4.572003
0,0,9.912314476,43582,5900,85,15500,21.10666667,0,2.6101656,20.865107
0,0,1.662170851,29065,5700,42,15500,14,0,4.33940031,4.1413527
19.7352,0.1,6.26815574,47215,5900,105,15500,20.08,-0.7,16.80294105,15.712838
0.486,0,1.585226482,38354,5700,59,15500,14,0.4,4.20889203,4.2407637
11.772,0,1.807971831,29065,5700,42,15500,32.64,-0.3,4.73092515,4.67297
7.4988,0,2.996676108,29065,5700,42,15500,25.46666667,-0.2,7.79786973,8.010549
20.6316,-0.2,0.956296378,41103,5700,107,35500,27.62666667,0.2,2.44703025,3.503953
16.4448,-0.1,4.64751924,37412,5600,74,35500,20.22666667,-0.4,12.43091367,12.637091
0,0,2.723507718,37412,5600,74,35500,26.77333333,0,7.27583661,7.346033
21.4272,0.1,10.42441839,41103,5700,107,35500,18.44,0,26.98258689,26.205854
16.6572,0,2.759362858,38354,5700,59,15500,23.72,-0.5,7.34109075,7.3881454
0,0,1.597683868,38354,5700,59,15500,14,0,4.2415191,4.2407637
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
10.944,0,11.15348727,37897,5700,112,35500,17.02666667,-0.2,29.39699007,29.763233
7.2936,0.1,2.674688661,23786,5700,72,15500,25.48,0,7.08007419,7.0544267
6.3,0,4.85426921,43582,5900,85,15500,22.54666667,-0.3,26.19953721,13.190116
6.2964,0,7.889892266,37897,5700,112,35500,18.34666667,-1.6,21.14234136,20.3584
20.2428,0.2,4.864435718,41103,5700,107,35500,20.42666667,-0.2,12.95294679,12.893207
14.4576,0.1,7.163950822,23786,5700,72,15500,18,0.2,19.21734423,18.424492
12.1356,0,5.072792244,43582,5900,85,15500,14,-0.2,4.07838375,9.073217
4.4712,0,1.927341021,29065,5700,42,15500,31.50666667,-0.3,5.02456878,4.9357877
11.2824,0.1,2.886909347,29065,5700,42,15500,29.21333333,-0.2,7.53685317,7.2966156
6.9408,0,7.39546719,43582,5900,85,15500,26.02666667,0.2,15.9872643,13.828735
0,0,4.52675199,37412,5600,74,35500,18.17333333,0,12.10464297,11.735333
0,0,0.108904647,47215,5900,105,15500,14,0.5,0.29364363,0.3990906
10.8684,0,3.687774185,29065,5700,42,15500,23.26666667,0,9.72286686,9.6229925
19.2168,0,7.392448817,62358,5900,117,35500,20.56,0.5,26.59106205,26.673693
0,0,1.621884901,38354,5700,59,15500,14,0,4.30677324,4.2407637
7.1496,0.1,2.552791966,47215,5900,105,15500,14,-0.8,6.81905763,5.763626
10.9188,0,4.392844317,38602,5700,84,35500,23.16,-0.3,11.84362641,11.785674
0,0,1.32920031,62358,5900,117,35500,32.77333333,0,4.86143343,4.7280793
15.7932,0.1,9.280886285,47215,5900,105,15500,17.44,-2.8,24.86182734,25.223206
10.5588,-0.1,3.715660522,37412,5600,74,35500,24.77333333,-0.9,9.91862928,9.7009945
14.0832,0.1,5.918073461,37412,5600,74,35500,20.85333333,-1,15.85675602,16.258955
0,0,4.804260588,33981,5600,64,15500,22.78666667,0,12.82243851,12.717333
0,0,1.780113848,37412,5600,74,35500,14,0,4.76355222,4.600803
4.4208,0.1,2.711198706,33981,5600,64,15500,26.34666667,0.3,7.21058247,7.19892
10.962,0.1,3.33025905,43582,5900,85,15500,22.92,0.7,15.30209583,10.620711
6.0444,0,3.292231988,33981,5600,64,15500,24.69333333,-0.1,8.8093089,9.02721
1.7172,0,0.072603098,47215,5900,105,15500,14,-0.1,0.19576242,-0.2137252
7.1676,-0.1,4.186955175,33981,5600,64,15500,21.26666667,-0.1,11.0932038,10.800817
0,0,1.307598926,38354,5700,59,15500,14,0,3.49109649,3.8963923
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
13.3164,0,6.909245195,38602,5700,84,35500,20,0.3,18.53217576,18.376305
10.1232,-0.2,0.981212436,23786,5700,72,15500,14,-0.5,2.64279267,2.9228144
9.3276,0,3.721220777,29065,5700,42,15500,23.44,0.3,9.82074807,9.6229925
11.2824,-0.1,4.891403455,43582,5900,85,15500,32.77333333,-0.1,8.02625922,12.209707
7.4664,0,1.575565218,43582,5900,85,15500,27.4,0,4.11101082,6.1157694
21.6108,-0.1,6.620022367,44788,5600,92,35500,18.50666667,0.5,17.74912608,17.745865
0,0,1.64769249,43582,5900,85,15500,25.01333333,0,15.95463723,6.6087565
18.756,0.1,8.765557248,62358,5900,117,35500,16.97333333,0.3,31.84402032,31.262234
0,0,1.865798533,43582,5900,85,15500,32.58666667,0,4.43728152,5.9848094
15.7968,0,6.49815509,38602,5700,84,35500,19.52,0,17.45548245,17.589373
15.4188,0,2.360581765,23786,5700,72,15500,24.78666667,-0.2,6.32965158,6.7425914
2.1132,0.1,1.524248074,47215,5900,105,15500,14,0.2,4.04575668,3.77042
0,0,2.130434041,33981,5600,64,15500,28.88,0,5.70973725,6.392679
0,0,1.851913668,41103,5700,107,35500,31.68,0,4.92668757,4.8850193
8.1288,0.2,5.49381223,56520,5900,124,35500,22.96,-1,14.74743564,14.729758
0,0,2.009637372,33981,5600,64,15500,31.09333333,0,5.41609362,5.555549
11.1492,0,3.334212748,29065,5700,42,15500,23.89333333,-0.2,8.8093089,8.983597
10.98,0,2.46951583,37412,5600,74,35500,28.14666667,-0.4,6.59066814,6.685878
29.25,-0.3,10.46736238,56520,5900,124,35500,18.4,-0.7,28.15716141,28.299992
7.02,-0.1,1.611866767,43582,5900,85,15500,25.48,-0.4,4.04575668,6.0768266
0,0,1.828515914,37412,5600,74,35500,32.66666667,0,4.8940605,4.6807323
20.5056,0,6.338256893,47215,5900,105,15500,17.36,-0.9,16.60717863,15.497645
14.3568,0.2,6.196504294,37412,5600,74,35500,20.05333333,1.5,16.60717863,16.612753
21.8232,-0.5,1.598664938,34894,5600,53,15500,14,-0.2,4.20889203,4.0765815
11.5488,0.1,4.58966312,29065,5700,42,15500,22,-0.3,12.23515125,11.661757
8.748,0,6.655282725,38602,5700,84,35500,19.86666667,-0.2,17.81438022,17.668238
0,0,0.426610944,29065,5700,42,15500,14,0,1.14194745,1.2305791
12.7512,0,6.574207928,43582,5900,85,15500,20,0,10.96269552,15.002127
9.6228,0.1,5.348666155,38602,5700,84,35500,20.44,0.8,14.42116494,14.343595
0,0,1.731354913,37897,5700,112,35500,32.93333333,0,4.63304394,4.535196
14.5008,0.2,7.079455703,38354,5700,59,15500,20.22666667,-0.2,19.02158181,17.194593
0,0,1.75534745,37897,5700,112,35500,33.4,0,4.66567101,4.5874968
0,0,1.259196861,38354,5700,59,15500,14,0,3.36058821,3.8963923
0,0,1.597564911,23786,5700,72,15500,14,0,4.2415191,4.2954946
10.7244,0,6.946053274,38602,5700,84,35500,20.77333333,0.8,18.72793818,18.414656
0,0,1.512801175,37897,5700,112,35500,14,0,3.94787547,4.0226398
0,0,1.585464395,23786,5700,72,15500,14,0,4.20889203,4.2954946
11.9196,0.1,1.719164858,33981,5600,64,15500,14,1,4.5677898,4.433704
17.2836,0,5.312542398,56520,5900,124,35500,21.14666667,-1.3,14.25802959,14.40815
15.3108,-0.1,5.25254506,37412,5600,74,35500,20.36,-0.1,14.06226717,13.92316
15.786,0.3,0.85859943,56520,5900,124,35500,14,-0.3,2.12075955,1.8107029
0,0,0.074030577,43582,5900,85,15500,14,0,3.03431751,1.7971851
11.826,0,2.843799142,47215,5900,105,15500,23.84,0.8,7.60210731,7.7536387
16.5924,0,6.389548477,38602,5700,84,35500,20.36,0.8,17.22709296,17.266203
0,0,1.646413385,33981,5600,64,15500,14,0,4.40465445,4.3166385
0,0,9.378077989,56520,5900,124,35500,17.42666667,0,25.22072511,25.712685
0,0,1.719224979,33981,5600,64,15500,14,0,4.63304394,4.4860845
7.884,-0.1,1.864697221,29065,5700,42,15500,32.6,-0.3,4.86143343,4.6699467
10.4328,-0.1,3.430213601,29065,5700,42,15500,26.6,0.3,9.03769839,9.262654
0,0,1.661932938,29065,5700,42,15500,14,0,4.33940031,4.1413527
21.2796,0,6.244787403,44788,5600,92,35500,20.06666667,-0.4,16.73768691,16.449646
0,0,1.64795982,43582,5900,85,15500,32.36,0,4.46990859,5.1813216
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,1.888541384,29065,5700,42,15500,32.46666667,0,4.92668757,4.7991896
13.7376,0.1,3.969622992,38354,5700,59,15500,25.93333333,-0.4,10.63642482,10.5801525
0,0,0.135603768,29065,5700,42,15500,14,0,0.35889777,0.56122553
7.704,0.1,7.609884294,47215,5900,105,15500,21.34666667,-2.2,20.29403754,18.388533
0,0,7.34691675,43582,5900,85,15500,25.64,0,4.43728152,13.899638
10.6344,0,1.561799309,38602,5700,84,35500,14,0.5,4.20889203,4.5235415
0,0,4.092115756,43582,5900,85,15500,25.90666667,0,12.3982866,12.191209
7.6968,-0.1,1.912624746,38602,5700,84,35500,25.77333333,1.3,5.12244999,5.523619
19.6848,-0.3,5.250818261,41103,5700,107,35500,20.90666667,-0.1,13.86650475,13.6375475
1.9692,0,0,56520,5900,124,35500,14,0.5,0,-0.1154272
6.8904,0,6.972157612,43582,5900,85,15500,29.02666667,0.2,13.050828,12.525398
24.408,0,10.29795515,56520,5900,124,35500,20.08,-0.1,27.70038243,27.066385
0,0,1.633747504,38354,5700,59,15500,14,0,4.33940031,4.2407637
0,0,1.597445955,38354,5700,59,15500,14,0,4.2415191,4.2407637
22.4532,0.3,4.961627422,56520,5900,124,35500,17.74666667,-0.5,13.31184456,13.3378105
2.9952,0,3.050370034,37412,5600,74,35500,25.22666667,0,8.12414043,8.565606
0,0,1.803720098,33981,5600,64,15500,33.28,0,4.82880636,4.681052
6.732,0,3.352496656,37897,5700,112,35500,23.72,0,8.97244425,8.91149
8.9712,0,1.840377231,29065,5700,42,15500,32.73333333,-0.2,4.79617929,4.67297
9.8208,0.1,1.581629431,29065,5700,42,15500,29.53333333,0,3.98050254,4.687609
0,0,1.88866034,29065,5700,42,15500,32.22666667,0,4.92668757,4.774761
0,0,1.646621881,33981,5600,64,15500,14,0,4.43728152,4.3166385
0,0,6.921643746,38602,5700,84,35500,18.56,0,18.63005697,18.254065
13.2048,-0.2,6.84886157,56520,5900,124,35500,19.65333333,0.1,18.36904041,18.380363
12.798,0,3.996797939,43582,5900,85,15500,32.54666667,0.2,9.85337514,10.8081
0.5472,0,1.511699863,23786,5700,72,15500,14,-0.3,3.84999426,4.156786
0,0,1.828098923,44788,5600,92,35500,32.28,0,4.82880636,4.6450605
3.06,-0.2,3.438746706,43582,5900,85,15500,22.66666667,0,8.84193597,11.140119
14.4576,-0.2,0.182547651,44788,5600,92,35500,14,-0.2,0.39152484,0.549617
0,0,1.731265374,33981,5600,64,15500,14,0,4.60041687,4.4860845
13.7952,-0.1,3.182880932,38354,5700,59,15500,33.4,-0.2,8.4830382,9.144479
27.216,0,1.562244432,34894,5600,53,15500,14,-1,4.11101082,3.9827452
11.6388,-0.2,6.921375129,47215,5900,105,15500,14,-0.1,18.53217576,13.830318
16.56,0.1,4.562548295,38354,5700,59,15500,21.32,-0.3,12.23515125,11.6406975
18.1656,0.4,6.957199566,41103,5700,107,35500,18.97333333,-0.3,18.49954869,18.083994
14.6448,0,1.794800705,29065,5700,42,15500,32.70666667,0.1,4.69829808,5.0655804
11.8044,0,3.558086478,38354,5700,59,15500,22.97333333,0.4,9.52710444,9.7224045
0,0,1.839456282,33981,5600,64,15500,33.14666667,0,4.8940605,4.681052
16.5564,0.1,5.252277729,38354,5700,59,15500,23.25333333,0.2,14.09489424,13.878617
16.758,0.2,5.022248961,56520,5900,124,35500,22.56,-0.8,13.47497991,13.295736
0,0,2.630895198,29065,5700,42,15500,26.96,0,6.8516847,7.165859
0,0,1.7583802,29065,5700,42,15500,32.86666667,0,4.60041687,4.67491
26.3232,0.1,1.526151378,34894,5600,53,15500,14,1.2,4.04575668,4.1102242
18.8532,0,4.272016945,56520,5900,124,35500,21.69333333,0.2,11.45210157,11.862307
10.08,0,3.037734856,38602,5700,84,35500,21.24,-0.4,8.1567675,8.548522
0,0,1.767656462,33981,5600,64,15500,14,0,4.73092515,4.5331774
11.142,0,3.092321377,29065,5700,42,15500,24.22666667,-0.1,8.1567675,8.437852
14.8932,0,2.444987345,23786,5700,72,15500,27.94666667,-1.6,6.49278693,6.6262856
10.3896,0,3.303975634,38354,5700,59,15500,25.25333333,1.4,8.84193597,9.01949
9.99,0,4.077693658,37897,5700,112,35500,19.24,1.9,10.79956017,10.619706
0,0,2.882003996,43582,5900,85,15500,24.86666667,0,27.86351778,9.433963
20.4264,0.5,0.978918987,41103,5700,107,35500,24.44,0.2,2.2838949,3.5694458
3.9276,-0.2,3.90249061,29065,5700,42,15500,22.97333333,-0.1,10.31015412,10.464152
0,0,1.755674902,33981,5600,64,15500,14,0,4.69829808,4.5331774
11.628,0.1,2.723418179,37412,5600,74,35500,14,-1.6,7.24320954,6.5116425
18.936,0,0.436658495,44788,5600,92,35500,14,-0.8,1.07669331,1.1380675
0,0,1.585464395,23786,5700,72,15500,14,0,4.20889203,4.2954946
10.6668,0,3.94506509,47215,5900,105,15500,14,0,0,8.475198
10.7028,0,4.060243731,29065,5700,42,15500,20.81333333,0.6,10.7669331,10.677823
15.8328,0,9.474137678,38602,5700,84,35500,18.92,-0.2,25.38386046,25.259
0,0,3.780861245,29065,5700,42,15500,24.12,0,10.01651049,10.072022
4.7772,0.1,5.022307796,33981,5600,64,15500,23,0,13.40972577,13.135605
8.5356,0,4.695535019,33981,5600,64,15500,21.74666667,-0.2,12.59404902,12.944736
0,0,1.487738029,47215,5900,105,15500,14,0,3.9152484,3.8544514
0,0,1.94913479,33981,5600,64,15500,28.38666667,0,5.25295827,5.4531593
16.7724,0,4.766380615,41103,5700,107,35500,21.94666667,-0.5,12.49616781,12.340219
0,0,8.519267492,44788,5600,92,35500,21.61333333,0.7,22.80632193,22.299053
10.3176,0,5.980301555,43582,5900,85,15500,30.25333333,0.2,21.8601369,14.790266
0,0,1.597564911,38354,5700,59,15500,14,0,4.2415191,4.2407637
7.308,0.1,4.722918461,43582,5900,85,15500,23.96,0.3,15.6609936,12.732566
9.0144,0,1.924784097,37412,5600,74,35500,31.82666667,-0.6,5.08982292,4.888482
10.2852,0,5.34090691,43582,5900,85,15500,27.12,0.3,19.64149614,14.206566
2.9988,0.1,1.671952358,43582,5900,85,15500,32.64,0,4.40465445,5.0578194
12.0492,0,1.807733918,29065,5700,42,15500,32.65333333,0.1,4.73092515,4.67297
12.3768,0.1,3.516374112,29065,5700,42,15500,24.82666667,-0.1,9.23346081,9.6229925
9.0396,0,1.840377231,29065,5700,42,15500,32.73333333,-0.3,4.79617929,4.67297
0,0,1.621765944,38354,5700,59,15500,14,0,4.30677324,4.2407637
14.076,0,3.630689577,38354,5700,59,15500,22.85333333,-0.3,9.72286686,9.69639
5.3208,-0.1,5.421416342,33981,5600,64,15500,22.21333333,-0.1,14.45379201,13.980603
28.062,-0.1,0,34894,5600,53,15500,14,-0.1,0,-0.05774349
12.3228,0.1,3.461520261,38354,5700,59,15500,28.38666667,-0.1,9.26608788,9.661701
17.4348,0,8.140268433,62358,5900,117,35500,17.74666667,-0.6,28.48343211,28.728432
0,0,1.75570432,37412,5600,74,35500,33.49333333,0,4.66567101,4.6859403
0,0,1.888155096,37412,5600,74,35500,32.36,1.2,4.95931464,4.8050117
10.1016,0,2.892885529,23786,5700,72,15500,25.74666667,2.1,7.76524266,7.459471
9.288,-0.1,3.400898722,23786,5700,72,15500,23.21333333,-1.2,9.10295253,9.370957
16.6752,-0.2,1.862495882,47215,5900,105,15500,26.16,-0.4,4.79617929,5.402734
0,0,1.803422064,37897,5700,112,35500,29.25333333,-0.2,4.76355222,5.0604725
1.1124,0.3,1.755526528,33981,5600,64,15500,14,-1.3,4.73092515,4.315338
8.5644,-0.2,0.774640258,38354,5700,59,15500,31.53333333,-0.5,1.99025127,2.8530018
0,0,1.731354913,37897,5700,112,35500,33.22666667,0,4.63304394,4.540404
15.1488,0,3.328295624,38354,5700,59,15500,24.05333333,0,8.90719011,9.093522
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
3.024,0.1,0,56520,5900,124,35500,14,2.1,0,-0.1154272
20.1492,0,7.296230304,41103,5700,107,35500,16.84,-0.4,17.58599073,20.044458
12.4164,-0.1,7.865692519,38602,5700,84,35500,18.84,0.3,21.2075955,20.320282
5.4324,-0.1,1.551245228,43582,5900,85,15500,26.62666667,0.2,4.30677324,6.094126
2.8044,0.1,1.368368839,33981,5600,64,15500,14,0.1,3.62160477,3.8793638
16.4304,-0.1,3.231491493,38354,5700,59,15500,23.78666667,-0.3,8.64617355,8.763344
12.3444,-0.1,1.162451565,33981,5600,64,15500,14,0.4,3.03431751,3.2810965
14.5332,0,2.408894292,23786,5700,72,15500,27.84,-0.3,6.42753279,6.678349
10.4796,-0.1,2.541762059,38354,5700,59,15500,27.04,1.9,6.78643056,6.8085866
0,0,3.008657668,29065,5700,42,15500,25.46666667,0,7.8304968,8.284839
0.4248,-0.1,1.560697997,38354,5700,59,15500,14,-0.9,4.11101082,4.082451
0,0,2.674897157,33981,5600,64,15500,26.6,0,7.11270126,7.341145
0,0,1.609665428,38354,5700,59,15500,14,0,4.27414617,4.2407637
0,0,0,56520,5900,124,35500,14,2.9,0,0.05627164
9.1872,0,1.840377231,29065,5700,42,15500,32.73333333,-0.3,4.79617929,4.67297
11.646,0,2.874689874,29065,5700,42,15500,25.96,0.4,7.5042261,7.3130264
15.7932,0,7.913915507,38602,5700,84,35500,19.53333333,0.2,21.27284964,20.333899
0,0,0.171191578,43582,5900,85,15500,14,0,2.6101656,1.7971851
30.2616,-0.4,1.077361663,56520,5900,124,35500,23.58666667,0.3,2.83855509,3.8040679
6.75,0.1,9.551909222,62358,5900,117,35500,17.01333333,-0.7,30.89783529,30.879171
9.4716,0.1,3.400898722,23786,5700,72,15500,24.12,-0.8,9.10295253,9.395051
13.9212,0.3,10.72185951,44788,5600,92,35500,19.88,-0.9,28.80970281,27.829693
0,0,1.597326998,38354,5700,59,15500,14,0,4.2415191,4.2407637
13.2588,0,4.477606767,47215,5900,105,15500,26.96,0.1,12.00676176,11.291295
0,0,1.851913668,41103,5700,107,35500,31.42666667,0,4.92668757,4.8850193
2.3112,-0.2,0,23786,5700,72,15500,14,0,0,-0.07861224
8.2692,0.1,12.16793523,37897,5700,112,35500,17.90666667,-0.6,31.84402032,31.391314
0,0,1.743426012,33981,5600,64,15500,14,0,4.69829808,4.4860845
14.9616,-0.2,2.989867452,37412,5600,74,35500,25.17333333,-2,7.96100508,8.215162
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,1.9006419,29065,5700,42,15500,32.24,0,4.95931464,4.774761
17.1396,0,4.259945846,38354,5700,59,15500,22.97333333,-0.3,11.38684743,11.455928
4.6692,-0.2,4.296574848,33981,5600,64,15500,21.76,-0.8,11.51735571,11.535764
15.6456,0.2,0.351211724,47215,5900,105,15500,14,-0.5,0.88093089,0.61115456
0,0,2.528828847,37897,5700,112,35500,27.6,0,6.75380349,6.77449
2.0844,0.2,2.765695688,29065,5700,42,15500,26.90666667,0.5,7.1779554,7.2273545
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,1.75534745,37897,5700,112,35500,33.4,0,4.66567101,4.5874968
8.5932,0,3.376459776,38354,5700,59,15500,31.24,-1.8,9.03769839,9.703839
0,0,4.091847139,43582,5900,85,15500,22.58666667,0,3.52372356,11.844531
0,0,1.597028964,23786,5700,72,15500,14,0,4.17626496,4.2954946
11.6676,0,7.350544282,43582,5900,85,15500,26.32,0.1,11.4194745,13.617625
18.918,0,2.879892196,47215,5900,105,15500,21.64,-0.5,7.66736145,7.7274566
0,0,0,43582,5900,85,15500,33.18666667,0,0,0.7457489
0,0,7.550751641,38602,5700,84,35500,18.18666667,-0.1,20.32666461,19.863207
0,-0.6,1.294143872,62358,5900,117,35500,33.18666667,-2.4,4.73092515,4.753372
0,0,2.703974123,29065,5700,42,15500,26.52,0,7.04744712,7.165859
8.9676,0,3.717475574,43582,5900,85,15500,26.29333333,0.4,8.45041113,11.240725
11.7252,-0.1,0.678549867,37412,5600,74,35500,32.65333333,-1.4,1.72923471,2.2295225
7.254,0,1.59976625,43582,5900,85,15500,26.25333333,-0.2,4.11101082,6.1050625
